x,y
961.4641, 686.6204
697.7731, 670.8486
1019.661, 678.0524
675.0169, 712.9257
813.6102, 683.7902
832.5095, 691.595
751.1631, 688.1464
862.6277, 679.6918
751.6819, 679.9133
808.5037, 665.7613
812.6654, 678.3464
800.4072, 665.5047
749.6938, 672.1817
764.4813, 660.2405
773.3218, 689.5399
763.8737, 659.4368
815.3686, 678.6655
809.6147, 697.3909
767.1313, 642.5703
779.3499, 690.9824
788.1466, 713.9785
835.8467, 668.1768
856.4568, 703.4071
763.9185, 677.9294
793.1129, 687.2758
775.3212, 692.7764
815.1323, 656.4922
787.2143, 654.0238
766.4437, 659.399
781.347, 680.5205
848.6472, 678.0443
794.8248, 655.2963
772.5463, 658.2225
803.1749, 669.4393
831.5848, 668.9844
791.7112, 672.8837
781.9599, 678.5505
757.7186, 718.3911
777.4974, 658.2042
768.2081, 670.3076
785.0006, 690.2573
795.4969, 672.9512
765.8464, 680.0701
801.2964, 679.4896
803.4968, 663.3521
798.864, 683.8584
794.7194, 685.2593
813.0298, 692.5314
780.1733, 690.5633
817.6072, 671.8782
