INFO: Point [ 1/42]: -3953
DEBUG: Got 1 Reading of (x, y): (340.3715, 139.0101)
DEBUG: Got 1 Reading of (x, y): (1286.804, 135.673)
DEBUG: Got 1 Reading of (x, y): (1172.65, 138.8312)
DEBUG: Got 1 Reading of (x, y): (344.1572, 137.4226)
DEBUG: Got 1 Reading of (x, y): (338.7787, 136.6182)
DEBUG: Got 1 Reading of (x, y): (330.3286, 134.9642)
DEBUG: Got 1 Reading of (x, y): (317.8423, 136.7942)
DEBUG: Got 1 Reading of (x, y): (325.8466, 137.791)
DEBUG: Got 1 Reading of (x, y): (325.4007, 138.611)
DEBUG: Got 1 Reading of (x, y): (2289.496, 137.9673)
DEBUG: Got 1 Reading of (x, y): (337.7705, 138.7522)
DEBUG: Got 1 Reading of (x, y): (335.1915, 140.2301)
DEBUG: Got 1 Reading of (x, y): (330.2384, 139.063)
DEBUG: Got 1 Reading of (x, y): (321.0487, 139.541)
DEBUG: Got 1 Reading of (x, y): (317.8605, 138.603)
DEBUG: Got 1 Reading of (x, y): (333.6069, 138.6633)
DEBUG: Got 1 Reading of (x, y): (324.755, 140.066)
DEBUG: Got 1 Reading of (x, y): (322.2762, 140.9379)
DEBUG: Got 1 Reading of (x, y): (326.575, 139.0332)
DEBUG: Got 1 Reading of (x, y): (309.5587, 138.3559)
DEBUG: Got 1 Reading of (x, y): (333.5906, 138.3832)
DEBUG: Got 1 Reading of (x, y): (323.8419, 138.9756)
DEBUG: Got 1 Reading of (x, y): (455.7966, 137.4747)
DEBUG: Got 1 Reading of (x, y): (331.7627, 138.3483)
DEBUG: Got 1 Reading of (x, y): (315.8474, 138.5271)
DEBUG: Got 1 Reading of (x, y): (316.9671, 138.849)
DEBUG: Got 1 Reading of (x, y): (327.1035, 137.5738)
DEBUG: Got 1 Reading of (x, y): (326.4154, 137.1436)
DEBUG: Got 1 Reading of (x, y): (320.9648, 139.7229)
DEBUG: Got 1 Reading of (x, y): (357.8516, 138.3939)
DEBUG: Got 1 Reading of (x, y): (341.1344, 136.129)
DEBUG: Got 1 Reading of (x, y): (331.2495, 137.9958)
DEBUG: Got 1 Reading of (x, y): (322.0844, 138.8574)
DEBUG: Got 1 Reading of (x, y): (327.0934, 138.1285)
DEBUG: Got 1 Reading of (x, y): (325.705, 137.7556)
DEBUG: Got 1 Reading of (x, y): (543.4214, 139.0317)
DEBUG: Got 1 Reading of (x, y): (340.4715, 139.29)
DEBUG: Got 1 Reading of (x, y): (913.9413, 140.3274)
DEBUG: Got 1 Reading of (x, y): (338.9875, 137.9756)
DEBUG: Got 1 Reading of (x, y): (324.8212, 137.1009)
DEBUG: Got 1 Reading of (x, y): (339.2193, 140.3197)
DEBUG: Got 1 Reading of (x, y): (318.8447, 138.2662)
DEBUG: Got 1 Reading of (x, y): (335.0344, 138.7176)
DEBUG: Got 1 Reading of (x, y): (337.7804, 137.6232)
DEBUG: Got 1 Reading of (x, y): (330.9027, 137.8117)
DEBUG: Got 1 Reading of (x, y): (328.3443, 138.9213)
DEBUG: Got 1 Reading of (x, y): (341.989, 135.5593)
DEBUG: Got 1 Reading of (x, y): (341.0497, 136.311)
DEBUG: Got 1 Reading of (x, y): (319.73, 136.6106)
DEBUG: Got 1 Reading of (x, y): (330.8461, 136.9366)
DEBUG: average = [332.60080222 137.95796667], stddev = [20.73231708  1.09859879]
INFO: Point [ 2/42]: -3738
DEBUG: Got 1 Reading of (x, y): (317.4043, 128.5807)
DEBUG: Got 1 Reading of (x, y): (319.8496, 128.5312)
DEBUG: Got 1 Reading of (x, y): (319.3116, 127.1044)
DEBUG: Got 1 Reading of (x, y): (329.3091, 129.2397)
DEBUG: Got 1 Reading of (x, y): (309.9575, 127.0056)
DEBUG: Got 1 Reading of (x, y): (309.6527, 128.3394)
DEBUG: Got 1 Reading of (x, y): (313.1326, 125.9328)
DEBUG: Got 1 Reading of (x, y): (306.3894, 130.8582)
DEBUG: Got 1 Reading of (x, y): (319.5781, 127.6451)
DEBUG: Got 1 Reading of (x, y): (305.491, 125.9176)
DEBUG: Got 1 Reading of (x, y): (319.2949, 130.2117)
DEBUG: Got 1 Reading of (x, y): (322.9113, 128.5914)
DEBUG: Got 1 Reading of (x, y): (320.7492, 130.0004)
DEBUG: Got 1 Reading of (x, y): (317.3888, 125.9385)
DEBUG: Got 1 Reading of (x, y): (313.1271, 126.9672)
DEBUG: Got 1 Reading of (x, y): (315.435, 128.6241)
DEBUG: Got 1 Reading of (x, y): (312.9858, 128.309)
DEBUG: Got 1 Reading of (x, y): (329.2466, 126.6556)
DEBUG: Got 1 Reading of (x, y): (321.4329, 127.254)
DEBUG: Got 1 Reading of (x, y): (313.1944, 128.8401)
DEBUG: Got 1 Reading of (x, y): (317.6475, 127.6995)
DEBUG: Got 1 Reading of (x, y): (310.2253, 129.8539)
DEBUG: Got 1 Reading of (x, y): (315.3063, 125.4985)
DEBUG: Got 1 Reading of (x, y): (314.7822, 127.5391)
DEBUG: Got 1 Reading of (x, y): (322.7186, 128.2107)
DEBUG: Got 1 Reading of (x, y): (315.5875, 129.0638)
DEBUG: Got 1 Reading of (x, y): (332.3942, 128.5588)
DEBUG: Got 1 Reading of (x, y): (321.4984, 129.1335)
DEBUG: Got 1 Reading of (x, y): (310.0551, 127.5148)
DEBUG: Got 1 Reading of (x, y): (311.8274, 129.0286)
DEBUG: Got 1 Reading of (x, y): (315.3088, 128.1302)
DEBUG: Got 1 Reading of (x, y): (319.5477, 129.4173)
DEBUG: Got 1 Reading of (x, y): (307.3567, 128.0992)
DEBUG: Got 1 Reading of (x, y): (316.6186, 130.2009)
DEBUG: Got 1 Reading of (x, y): (319.4343, 128.7893)
DEBUG: Got 1 Reading of (x, y): (317.0193, 127.3666)
DEBUG: Got 1 Reading of (x, y): (313.9096, 129.7421)
DEBUG: Got 1 Reading of (x, y): (316.1144, 127.7755)
DEBUG: Got 1 Reading of (x, y): (325.3299, 127.8499)
DEBUG: Got 1 Reading of (x, y): (307.8905, 129.8331)
DEBUG: Got 1 Reading of (x, y): (296.8466, 128.4014)
DEBUG: Got 1 Reading of (x, y): (308.1843, 128.3346)
DEBUG: Got 1 Reading of (x, y): (320.8256, 130.7598)
DEBUG: Got 1 Reading of (x, y): (324.9171, 128.0982)
DEBUG: Got 1 Reading of (x, y): (310.2828, 128.534)
DEBUG: Got 1 Reading of (x, y): (319.3396, 130.4787)
DEBUG: Got 1 Reading of (x, y): (322.3184, 128.3336)
DEBUG: Got 1 Reading of (x, y): (320.8393, 127.2021)
DEBUG: Got 1 Reading of (x, y): (310.3501, 129.0263)
DEBUG: Got 1 Reading of (x, y): (314.7972, 128.7165)
DEBUG: average = [314.97596222 128.11617556], stddev = [5.47433365 1.07380129]
INFO: Point [ 3/42]: -3575
