# Data written on 2022-03-30 at 18:14:23
# ==== Metadata ====
#	Rayleigh Length: [8.98214907 9.72800955] mm
#	Wavelength: 2350.0 nm
#	Precision (pps): 10
#	Metadata: 150mm
#	NanoScan Rotation Rate (Hz): 10.0
#   Regenerated from raw data: 2022-04-13 (No filtering)
# ====== Data ======
# position[mm]	x_diam[um]	dx_diam[um]	y_diam[um]	dy_diam[um]
-33.76858435681965	1216.064988	376.809964442066	1181.5202600000002	38.320802921551625
-31.52105812739297	1129.440418	504.3248013780007	1112.06974	32.26937336349127
-31.33608472974989	1119.726272	362.98581694605815	1114.7893219999999	33.60208058142407
-29.275520859231268	1148.5735439999999	426.59889941680586	1049.45564	25.429094872417302
-28.903585102680125	1046.6415859999997	405.1951677815134	1034.87985	30.85145297716949
-27.029983591069563	960.022262	399.35028831671264	972.9453579999999	26.05389616505824
-26.47108547561036	952.002838	378.16633204758136	951.771388	27.0574428157329
-24.78444632290786	827.747178	341.1127544788241	903.3582339999999	27.784923447176237
-24.040574809805577	1157.4595880000002	631.134255504588	888.996094	219.4900921349585
-22.53890905474616	653.2876099999999	255.90711013863938	856.42228	130.18759712669404
-14.312565262791503	469.75417799999997	445.98057460188124	573.4363979999999	7.239209199974542
-13.556759982099347	465.6469880000001	417.1813012070424	549.5315860000001	5.690570869640762
-12.152553329023917	455.55113000000006	528.5098284924337	498.237486	3.815846453777198
-11.561831833325046	243.445416	5.405100279749119	475.108358	3.7681240421774804
-9.990552433991349	199.201082	3.36238849906967	419.838882	3.530448377285244
-9.564914723285764	197.92825199999996	2.382655762399595	405.06932199999994	4.6472131989092125
-7.828551538958778	157.74858399999997	1.7537964471808003	343.21669199999997	1.8727350740390345
-7.569986574511462	151.96343800000002	2.6045630718329726	333.67402000000004	1.9854373634038442
-5.666550643926209	127.90893800000002	1.9352821353890501	268.905616	1.6118925484485616
-5.573069464472179	125.98157399999998	2.515881250918652	264.657122	1.5992099756179605
-4.584555715777435	123.98575199999998	1.4784455000087078	231.58565999999996	1.5408783794965764
-4.574610909452538	123.51023799999999	1.7570520740023612	231.90305399999997	1.6381949257899684
-3.5781413156978763	127.89898799999999	2.286903411046475	200.39351399999998	0.998417900883191
-3.5045497488936403	128.75542800000002	2.0471376610321044	197.54476599999998	1.2083666217849598
-1.5812242056585946	155.628608	2.613046847252456	146.45245	1.1028509535290794
-1.342548853861071	164.201852	2.360240812818895	141.109108	1.0191773988545865
0.4137039431157078	206.91385800000003	5.606247901692897	119.75762399999999	1.241100984216836
0.8194520411714982	218.216902	3.6328352617474966	119.37154799999999	1.1682680697922025
2.4106210531549896	243.358024	9.639439299016512	133.22326999999999	1.4545073725835838
2.981452936204067	261.04562999999996	7.876384130836941	142.85505000000003	1.8663437921508443
4.407538163194272	302.68914800000005	10.431235990528446	174.31790599999997	1.445599650444065
5.143453831236637	325.51389	10.236866438383379	193.66864399999997	2.0985987839661013
13.389687235841082	583.765826	19.097496838327373	464.702536	4.987742299387969
14.871463378250708	624.0008039999999	22.85749169783037	516.878882	6.972452179332322
15.635224504002784	706.751302	184.45642386966574	539.771654	9.87416668638342
17.30197404405549	847.5730599999999	355.26457965264933	602.665384	11.27045015637547
17.880761772164487	757.388686	194.58792141035886	598.652318	13.33471572830392
19.73447367112525	972.512314	372.436160874443	662.54099	17.417557324151392
20.12629904032619	797.125258	52.2225949479575	678.0943699999999	15.746129708830047
22.166973298195018	1090.3365740000002	377.5045244609817	682.6839359999999	18.611629739716612
22.37183630848789	1056.7957000000001	412.3915612904842	727.0347879999999	34.0354439721984
24.599472925264777	954.7209000000001	166.82081485232231	818.742752	23.12901139391168
