# Data written on 2022-03-30 at 18:00:05
# ==== Metadata ====
#	Rayleigh Length: [2.8601263  3.00333151] mm
#	Wavelength: 2350.0 nm
#	Precision (pps): 10
#	Metadata: 150mm
#	NanoScan Rotation Rate (Hz): 10.0
# ====== Data ======
# position[mm]	x_diam[um]	dx_diam[um]	y_diam[um]	dy_diam[um]
-7.862363880463428	332.6008022222222	20.732317082012475	137.95796666666666	1.0985987869402838
-7.434737208492864	314.9759622222222	5.474333648878142	128.11617555555557	1.0738012853938945
-7.110536522301228	306.34192666666667	5.448677705743537	121.39907555555553	0.914723584758577
-6.718711153100293	295.2994177777777	9.786191959315573	116.72221333333336	1.0508286862387333
-6.360698125404007	295.18224666666663	72.24189699592027	112.61696666666667	1.2726883443238486
-6.004674058972702	272.2702311111111	4.564425567598092	110.01158888888888	0.8914690929327397
-5.608870767241807	258.9317955555556	2.919885605746728	108.48303333333335	1.0442122223635064
-5.288648003580129	248.53048888888893	3.773088139690955	108.0066866666667	1.0027280999796941
-4.859032370344587	235.99236222222223	4.004803474622772	109.01442888888892	1.0008717856886822
-4.574610909452538	227.4536733333333	2.8012943906860066	110.39984000000004	1.0672566179800536
-1.855700860225747	147.65536444444447	0.8779953515836343	153.29234888888888	1.7645226999103085
-1.714484610412212	143.95087555555557	0.9758005097025753	156.7491688888889	1.1760245082144276
-1.1893988364576598	130.94925777777777	0.81569921839116	170.11322666666666	1.3273968736507462
-1.080005966883795	128.42982888888886	1.0089098084615276	172.16504000000003	1.2366482937359333
-0.5211078514245935	116.87207555555554	1.3481680591175171	189.1366711111111	1.7685672837541233
-0.44353836209039826	115.17894888888887	1.3779903513002345	191.00969777777775	1.6866019150270268
0.14519417234349358	105.51054444444445	1.261861457363781	207.51934666666662	2.1559110595548954
0.19094028143801897	105.77601999999999	1.2244260953333739	211.0065133333334	2.0826571068495925
0.8134851573765601	100.00104755555554	1.2922239264946063	230.44043777777773	2.855763270167804
0.8274078862314157	100.68796600000002	1.2088439026908677	230.29345777777783	2.7752578101253467
1.145641688628114	99.2957388888889	1.447311262635684	239.67603111111114	1.9903513509844017
1.1476306498930933	99.15187844444445	1.3660098487687184	239.88686222222228	2.1589326855121826
1.461886529759833	99.74740977777775	1.2686101703298749	250.64579777777777	2.3587320935422413
1.479787181144647	99.74098222222221	1.4167961636921647	250.6258644444445	2.1377978954632058
2.0983541345532295	104.26615333333332	1.7228654493926994	271.54224666666664	3.014480245717697
2.1480781661777137	104.06168666666665	2.453741727377008	273.4549222222222	2.56864203888954
2.732832778081647	112.34860888888892	2.054569612549032	291.1343577777777	2.5599634887577665
2.8143801899458007	113.5392377777778	2.426312007809283	292.7372933333334	2.62818686020948
3.369300382875043	124.58235777777774	2.382555357266544	310.6016466666666	3.0608244342261073
3.482671174978867	126.25628666666667	2.2866666136637503	314.7894733333334	2.604759645844937
4.00576798766844	137.90972888888885	2.950574962697739	332.7677888888889	4.03823947472285
4.150962160011933	140.67181999999997	2.523570154505539	337.5320644444444	3.190209088038349
6.865894286708766	190.5830444444444	4.887370834874332	427.8169755555556	3.146077768068648
7.154293670130773	200.45587111111115	6.091527428654844	435.26711333333327	4.11575504851513
7.579931380836357	238.10860222222223	160.22047836789358	449.7067155555556	4.495537143531251
7.9041320670279935	219.94753111111098	6.621170379852198	457.42620888888877	3.4942253936600522
8.29595743622893	228.53947777777782	10.392513711105037	473.065171111111	3.8673112290710128
8.655959425190195	240.60464888888885	7.785269922035022	483.72112000000004	4.750769637746428
9.00999453035652	249.04357777777784	9.8122774970247	498.45286222222245	3.148286886778539
9.405797822087413	265.0668377777777	18.636580318231836	509.2264577777779	4.717456123872456
9.726020585749092	266.62318	8.073538885728972	519.3651377777777	3.6488413030433327
10.157625180249614	280.0275933333334	13.634592407050526	534.0704800000001	3.9448874004829158
