INFO: Point [ 1/42]: -16978
DEBUG: Got 1 Reading of (x, y): (1458.596, 1038.835)
DEBUG: Got 1 Reading of (x, y): (1306.855, 1293.241)
DEBUG: Got 1 Reading of (x, y): (1227.71, 1218.982)
DEBUG: Got 1 Reading of (x, y): (800.277, 1180.289)
DEBUG: Got 1 Reading of (x, y): (2154.716, 1182.825)
DEBUG: Got 1 Reading of (x, y): (1360.06, 1178.864)
DEBUG: Got 1 Reading of (x, y): (803.9907, 1168.141)
DEBUG: Got 1 Reading of (x, y): (799.064, 1136.001)
DEBUG: Got 1 Reading of (x, y): (1199.584, 1210.305)
DEBUG: Got 1 Reading of (x, y): (2090.265, 1193.287)
DEBUG: Got 1 Reading of (x, y): (786.5148, 1204.509)
DEBUG: Got 1 Reading of (x, y): (1655.353, 1182.453)
DEBUG: Got 1 Reading of (x, y): (1897.547, 1250.019)
DEBUG: Got 1 Reading of (x, y): (829.3287, 1149.871)
DEBUG: Got 1 Reading of (x, y): (790.0776, 1230.374)
DEBUG: Got 1 Reading of (x, y): (1567.671, 1135.544)
DEBUG: Got 1 Reading of (x, y): (1327.509, 1218.437)
DEBUG: Got 1 Reading of (x, y): (1863.028, 1214.026)
DEBUG: Got 1 Reading of (x, y): (1004.185, 1128.166)
DEBUG: Got 1 Reading of (x, y): (896.1333, 1170.212)
DEBUG: Got 1 Reading of (x, y): (1687.553, 1170.594)
DEBUG: Got 1 Reading of (x, y): (1398.057, 1177.633)
DEBUG: Got 1 Reading of (x, y): (1056.335, 1114.854)
DEBUG: Got 1 Reading of (x, y): (1258.715, 1180.364)
DEBUG: Got 1 Reading of (x, y): (1216.625, 1185.219)
DEBUG: Got 1 Reading of (x, y): (827.3986, 1185.383)
DEBUG: Got 1 Reading of (x, y): (1067.388, 1158.525)
DEBUG: Got 1 Reading of (x, y): (1282.061, 1181.044)
DEBUG: Got 1 Reading of (x, y): (1072.977, 1151.924)
DEBUG: Got 1 Reading of (x, y): (949.2537, 1178.974)
DEBUG: Got 1 Reading of (x, y): (825.4052, 1203.576)
DEBUG: Got 1 Reading of (x, y): (1243.926, 1227.607)
DEBUG: Got 1 Reading of (x, y): (1868.935, 1137.925)
DEBUG: Got 1 Reading of (x, y): (886.2229, 1162.702)
DEBUG: Got 1 Reading of (x, y): (840.1185, 1206.218)
DEBUG: Got 1 Reading of (x, y): (793.7239, 1201.373)
DEBUG: Got 1 Reading of (x, y): (1315.93, 1181.82)
DEBUG: Got 1 Reading of (x, y): (1454.13, 1155.599)
DEBUG: Got 1 Reading of (x, y): (797.7706, 1181.959)
