# Data written on 2022-03-30 at 18:00:05
# ==== Metadata ====
#	Rayleigh Length: [2.8601263  3.00333151] mm
#	Wavelength: 2350.0 nm
#	Precision (pps): 10
#	Metadata: 150mm
#	NanoScan Rotation Rate (Hz): 10.0
#   Regenerated from raw data: 2022-04-13 (With remove-peaks filtering, 0.2 threshold)
# ====== Data ======
# position[mm]	x_diam[um]	dx_diam[um]	y_diam[um]	dy_diam[um]
-7.862363880463428	320.6397777777778	8.176794901124877	135.82362	0.581038891641515
-7.434737208492864	307.14430000000004	4.253836516604737	126.9078	1.0313165527615686
-7.110536522301228	298.9200666666666	5.21932077882	120.55008571428573	1.237978778295577
-6.718711153100293	284.83008	3.175846810789197	115.60542727272727	1.0212225490610463
-6.360698125404007	275.28990000000005	0.13533257799462084	111.59708181818182	1.0841205944477696
-6.004674058972702	262.56010000000003	1.1654000000000053	109.42476666666666	1.4990805533911635
-5.608870767241807	256.05424999999997	3.2455957063637197	107.34681666666665	1.0771003488017656
-5.288648003580129	244.135625	4.536302185908144	106.61947777777777	0.4229889118004999
-4.859032370344587	230.84859999999998	2.485157197442442	107.42591666666668	0.852093407275412
-4.574610909452538	223.5954	1.651749741940341	109.52212999999999	1.339886884815283
-1.855700860225747	146.60637777777777	0.43318306055363637	150.6455875	1.148040170723019
-1.714484610412212	143.0385222222222	1.010844761988465	155.20573333333334	1.1277159876887848
-1.1893988364576598	129.56336666666667	0.465727165003531	167.62568000000002	0.3133254755043107
-1.080005966883795	127.46374444444443	0.6396458171191514	170.52855	1.07332826176338
-0.5211078514245935	114.26516	0.5260389742214913	186.7711111111111	1.7066834683056098
-0.4435383620903982	113.5769111111111	0.9456205845245439	187.94817999999998	0.7474747203752077
0.1451941723434935	103.82397999999998	0.4557554273950013	205.72945454545453	2.3377985644477315
0.1909402814380189	103.78695	0.7989327271429038	208.62976363636363	1.8432744570823545
0.8134851573765601	99.218795	1.5182633072444986	228.69047	4.0337858537731055
0.8274078862314157	99.29011625	0.8942146032544083	228.81294285714284	3.945734861795948
1.145641688628114	97.44043555555555	0.7904317349413983	238.2392153846154	2.139185651613949
1.1476306498930933	97.59869599999999	1.376676155936464	237.07345	2.096661349026108
1.461886529759833	97.98645375	0.839737968162353	246.70904000000002	1.7826454269988727
1.479787181144647	98.76995000000001	1.7082550137494101	248.3444285714286	1.9370557206487218
2.098354134553229	101.9069	1.9335218136861	267.2328125	2.6985385324456215
2.1480781661777137	99.80092	2.141289261459085	271.61894	3.7518347280230686
2.732832778081647	110.1709888888889	1.9898819113172657	289.2666818181818	2.750007125219913
2.8143801899458007	109.51972	1.696148802906161	290.3732	2.377420151417007
3.369300382875043	120.607025	0.7964373810130947	306.13752857142856	1.8382702993492013
3.482671174978867	124.01343636363636	2.0816415612652395	311.9221111111111	2.6374346519316645
4.00576798766844	132.68854	1.4282241401124642	324.8453	1.0238383685914478
4.150962160011933	137.03455714285718	2.2412330202414066	332.08244285714284	2.0930102005465363
6.865894286708766	183.50032857142858	2.5765810451140134	423.80233333333337	2.7489601571422515
7.154293670130773	192.20608571428573	2.507926964890425	427.48372500000005	2.6033965702280306
7.579931380836357	202.62292000000002	2.9148433346579705	444.1014428571429	5.519704191830042
7.9041320670279935	211.1555	3.043358408544273	453.26105	4.863932345592392
8.29595743622893	213.78777142857143	7.456070119940491	469.52072857142855	5.092450523138364
8.655959425190195	229.12513999999996	4.812213884107811	477.85156666666666	5.28632077052546
9.00999453035652	230.3677	0.0	494.33311428571426	1.9186212627290324
9.405797822087411	250.153	5.302381688763399	504.062325	3.830937182906433
9.726020585749092	257.50621	6.590849604481959	513.5793833333333	2.1998172889406664
10.157625180249614	259.6694333333333	11.13020716214313	528.3336285714286	2.3770613590940353
