# Data written on 2022-03-30 at 18:00:05
# ==== Metadata ====
#	Rayleigh Length: [2.8601263  3.00333151] mm
#	Wavelength: 2350.0 nm
#	Precision (pps): 10
#	Metadata: 150mm
#	NanoScan Rotation Rate (Hz): 10.0
#   Regenerated from raw data: 2022-04-13 (With no filtering)
# ====== Data ======
# position[mm]	x_diam[um]	dx_diam[um]	y_diam[um]	dy_diam[um]
-7.862363880463428	423.466976	329.68277292260484	138.199792	1.2733089916968312
-7.434737208492864	316.302304	6.601713218762536	128.35474399999998	1.247940203721317
-7.110536522301228	307.778062	6.833482185354403	121.595128	1.0596932176889684
-6.718711153100293	481.919688	625.0981790482876	116.91486600000002	1.1546810708780149
-6.360698125404007	417.112074	394.67513721285854	112.88206400000001	1.448162626331725
-6.004674058972702	273.402492	5.542796406827149	110.20794	1.0354379222338739
-5.608870767241807	259.740668	3.7109826039171887	108.722122	1.2270285004497654
-5.288648003580129	249.47724200000002	4.601131028305542	108.21855000000001	1.1509183636122928
-4.859032370344587	424.154666	595.2680776286713	109.230226	1.1523232037601243
-4.574610909452538	228.24082199999998	3.698537590253208	110.60664999999999	1.1926361457292831
-1.855700860225747	148.028868	1.753153517800425	153.67606	2.036985244030992
-1.714484610412212	144.18692	1.1840029567530652	157.004948	1.3702226851486579
-1.1893988364576598	131.13247199999998	0.952001002318799	170.392032	1.544075133332571
-1.080005966883795	128.742578	1.3469986631455881	172.45634600000002	1.4695856359137411
-0.5211078514245935	117.15684599999999	1.568185977135366	189.547584	2.0940491792085503
-0.4435383620903982	115.48628799999999	1.6035975206566018	191.385664	1.9605891823388182
0.1451941723434935	105.785568	1.4575244071287452	208.18500400000002	2.8881945210778315
0.1909402814380189	106.01109999999998	1.3643161969279696	211.37515799999997	2.2659978232196085
0.8134851573765601	100.3800228	1.7145974789728815	231.12651400000001	3.441408690696879
0.8274078862314157	100.9484974	1.3946266408610015	231.24120600000003	4.561378094322374
1.145641688628114	99.586917	1.6324651385953084	240.24532600000003	2.59209122206839
1.1476306498930933	99.43688059999998	1.5574579877099861	240.44150599999998	2.6662227213351866
1.461886529759833	100.07911480000001	1.566431265643328	251.152526	2.739587463966793
1.479787181144647	100.07001799999998	1.6795386429219175	251.50114199999996	4.363854004711433
2.098354134553229	104.683734	2.074038772791868	272.374064	4.313874322961204
2.1480781661777137	104.58467200000001	2.870553505019545	274.415862	4.487531058205169
2.732832778081647	112.73120399999999	2.279436621971315	291.76055199999996	3.1184296352003833
2.8143801899458007	114.06294999999999	2.838287351643593	293.36156	3.126112312121876
3.369300382875043	125.209788	3.173905601787173	311.30823399999997	3.6102599838576763
3.482671174978867	126.678194	2.532683736308978	315.540702	3.4253177830671446
4.00576798766844	138.46908	3.2696155470636	333.70751	4.765721932267975
4.150962160011933	141.28911200000002	3.0704184135482238	338.391164	4.161066009558607
6.865894286708766	383.0250979999999	759.9563067782398	428.52784199999996	3.695825971070067
7.154293670130773	340.27152800000005	607.0065949224581	436.0637300000001	4.584983054156255
7.579931380836357	393.64836199999996	518.0734946932996	450.45618599999995	4.824307756725722
7.9041320670279935	222.25868	9.672661915646593	458.52094	4.943581323332305
8.29595743622893	357.498346	551.6157029945578	474.149388	5.246315430800549
8.655959425190195	242.932334	10.242987751620323	484.5950460000001	5.21825500887835
9.00999453035652	252.02103400000004	13.344382099664411	499.629592	4.734669100025471
9.405797822087411	438.972114	542.346804890462	510.15902600000004	5.285321770367818
9.726020585749092	269.37681799999996	11.50292363505366	520.31428	4.614039356919258
10.157625180249614	402.95566399999996	475.3785723372882	535.1437940000001	4.9736780999742995
