# Data written on 2022-03-30 at 18:14:23
# ==== Metadata ====
#	Rayleigh Length: [8.98214907 9.72800955] mm
#	Wavelength: 2350.0 nm
#	Precision (pps): 10
#	Metadata: 150mm
#	NanoScan Rotation Rate (Hz): 10.0
# ====== Data ======
# position[mm]	x_diam[um]	dx_diam[um]	y_diam[um]	dy_diam[um]
-33.76858435681965	1131.7501866666664	291.542777502071	1173.983533333333	31.653944185765468
-31.52105812739297	998.0388644444445	321.2498972754424	1105.2660666666668	26.294536480586398
-31.33608472974989	1033.3040355555556	264.20279529271966	1109.3235355555553	30.80633311205961
-29.275520859231268	1057.1995377777776	337.3680684112725	1044.4778666666664	21.488278746640766
-28.903585102680125	955.5001844444446	313.8112904476786	1028.6082555555556	25.62796630649638
-27.029983591069563	855.61078	246.75623871174434	968.24262	23.018194846440753
-26.471085475610362	869.2289533333333	298.32108827035836	945.6879822222223	19.81316713787732
-24.78444632290786	730.0004866666667	171.1462103934042	897.8340466666667	22.81773696965294
-24.040574809805577	1015.4847422222224	479.7273823791784	840.2762688888888	25.998337513360113
-22.538909054746156	580.8060711111111	13.922298255973281	830.5979288888889	20.27641402270817
-14.312565262791505	332.8604422222223	37.832108175813296	571.843688888889	5.407916041352803
-13.556759982099347	334.5168977777778	129.42567951424562	548.1980555555556	4.11088574005681
-12.152553329023917	290.7940777777778	149.91642556568775	497.4931533333332	3.254623537922632
-11.561831833325046	242.48027777777773	4.718257861300969	474.4682844444444	3.3978105492903947
-9.990552433991349	198.62253333333328	2.9988658067861422	419.15273777777776	2.9951558474227378
-9.564914723285764	197.38605555555557	1.8010563193804474	403.9303377777777	2.8349225063513255
-7.828551538958778	157.4271977777778	1.5402567939562515	342.8186288888889	1.4852802431598502
-7.569986574511462	151.4049777777778	2.081269479683429	333.26423111111114	1.5941879196105153
-5.666550643926209	127.43382444444443	1.1808254843598112	268.6317000000001	1.459046906564539
-5.573069464472179	125.51368444444448	2.1791352030825384	264.3462599999999	1.3206996609373378
-4.584555715777435	123.68577777777779	1.2315897727713805	231.25517555555552	1.237470700017769
-4.574610909452538	123.17682444444443	1.4769036849895802	231.52819777777776	1.1823318730352579
-3.5781413156978763	127.4425977777778	1.9168589323263996	200.16116222222226	0.7311982148923278
-3.5045497488936403	128.3377	1.6620348314307036	197.26913777777776	0.8916357617794094
-1.5812242056585946	155.1625377777778	2.314897112500193	146.20995555555555	0.8026282982401036
-1.342548853861071	163.80059555555556	2.117225448338309	140.91180444444444	0.8712042658694544
0.41370394311570785	205.7954177777778	3.0925759315775636	119.50214222222219	1.0166801814377986
0.8194520411714982	217.54404666666662	3.124552624090546	119.15511777777775	1.0170921180369252
2.4106210531549896	241.2763933333333	7.509709291115514	132.97890444444445	1.3159241467426024
2.981452936204067	259.4648555555556	6.507600034406115	142.42612222222226	1.0015700008572954
4.407538163194272	300.67657111111106	8.907095012669451	174.04526444444446	1.241903066561882
5.143453831236637	323.5956088888888	8.909212304296721	193.22938	1.679235222435104
13.389687235841082	579.8465066666668	15.757538181544872	463.63965777777776	3.9922173847785847
14.871463378250708	619.7504977777778	19.977506818269276	515.3743	4.516970344428268
15.635224504002785	648.6436466666665	53.95559521446666	538.4820000000001	9.554713966972887
17.30197404405549	737.020377777778	107.54098001169783	600.11746	6.33943233348574
17.880761772164487	718.0868800000001	24.26035340824934	596.0262177777779	11.013402960419304
19.734473671125254	884.6652377777773	265.17473031091055	659.4933755555556	15.592955964710544
20.12629904032619	784.6090244444446	30.66511691636429	674.6361155555556	12.221149532255879
22.166973298195018	1015.4929266666666	319.3627995254171	678.6791266666667	14.684100247325713
22.37183630848789	954.8171555555558	270.9224273329738	720.9634622222222	30.265488503055312
24.599472925264777	907.3421111111112	69.8224540333209	814.0956777777778	19.31176703241247
