x,y
758.4446, 688.8433
810.1937, 672.1594
677.3649, 669.2257
1812.824, 678.6412
764.7759, 657.9156
751.3132, 666.1185
1620.539, 698.5665
723.3474, 665.138
717.2102, 674.0301
758.7657, 693.5073
732.8912, 675.9193
669.7016, 670.8747
701.2812, 688.3505
1155.802, 708.4783
1043.032, 702.7869
812.2627, 662.7618
1072.488, 719.3531
1264.203, 658.2112
712.1992, 674.9905
851.856, 676.6944
1710.462, 677.9702
1763.655, 707.915
1355.937, 719.2731
757.6696, 690.7446
744.5546, 702.7333
909.7256, 681.7286
1836.524, 674.9598
796.6387, 671.8056
724.7451, 694.9348
1307.831, 654.231
947.6399, 665.3234
721.7302, 677.0544
1232.4, 661.5335
1696.182, 683.8647
1425.83, 645.4924
1462.933, 673.6594
1635.161, 695.2938
737.4177, 734.4988
1362.413, 712.0328
959.5532, 698.94
754.0217, 672.0667
717.8261, 693.0017
1054.95, 660.6177
1332.071, 672.6506
1303.184, 675.611
1587.323, 686.6713
1645.257, 692.5737
1370.44, 699.6618
743.6328, 692.8436
1508.625, 661.9432
