# Data written on 2022-03-30 at 18:14:23
# ==== Metadata ====
#	Rayleigh Length: [8.98214907 9.72800955] mm
#	Wavelength: 2350.0 nm
#	Precision (pps): 10
#	Metadata: 150mm
#	NanoScan Rotation Rate (Hz): 10.0
#   Regenerated from raw data: 2022-04-13 (With remove-peaks filtering, 0.2 threshold)
# ====== Data ======
# position[mm]	x_diam[um]	dx_diam[um]	y_diam[um]	dy_diam[um]
-33.76858435681965	961.8121	210.42243539514917	1132.8410000000001	13.113182095382694
-31.52105812739297	742.688625	25.241792160806934	1077.566	8.343625231276867
-31.33608472974989	856.84075	186.0562418737029	1078.412	18.55725015997791
-29.275520859231268	699.6809285714286	24.9608291163068	1022.77725	20.894311383424487
-28.903585102680125	730.5711777777776	139.96694255561263	991.8846	0.0
-27.029983591069563	649.0902833333333	15.145318021797681	907.45075	17.51585
-26.47108547561036	623.9671833333333	4.710532208224701	909.5880999999999	7.287099999999953
-24.78444632290786	624.8746	26.710471359281545	863.395375	7.2120170276334425
-24.040574809805577	590.5142375	33.11167449510587	818.14637	19.39504199376995
-22.53890905474616	558.4590666666667	5.671221879708871	800.1213399999999	8.244958185606526
-14.312565262791503	316.43972	3.382918382343866	563.6442333333333	5.593413423741279
-13.556759982099347	297.0413	2.032780160975887	543.5290444444444	2.9703042882323274
-12.152553329023917	254.6212	1.4364552243034037	492.31978	0.3726457695989602
-11.561831833325046	234.60572000000002	3.7973927694669607	468.82894000000005	2.4202246231290134
-9.990552433991349	193.7880142857143	1.0510903514630803	416.6457	3.759761289155009
-9.564914723285764	194.5949	0.7875804746183015	399.6296333333333	2.6533695763856455
-7.828551538958778	155.1168	1.5032740521940713	340.561	0.205379080401734
-7.569986574511462	148.8867111111111	1.5135680254466006	330.96001666666666	1.2211640190362991
-5.666550643926209	126.0867125	0.8901584233122489	266.44912	1.3376843863931485
-5.573069464472179	123.0523	2.3608643544261505	262.91991818181816	1.2062112228854778
-4.584555715777435	121.72549999999998	0.6134485308483492	229.6446375	1.2066503200363141
-4.574610909452538	121.51687777777778	1.324363281629477	229.62394	0.7314625365662991
-3.5781413156978763	123.80626666666667	0.3934560740695472	199.11007500000002	0.5108104363411152
-3.5045497488936403	126.06573333333334	1.3348318404286819	196.74496153846152	0.9095117147623407
-1.5812242056585946	151.98952857142856	2.268002211333185	145.18711666666664	0.5082431616744992
-1.342548853861071	161.2153375	2.498523357874351	139.95025454545456	0.555123236708648
0.4137039431157078	202.2924875	2.5405150183759546	117.76576666666666	0.3023071598372917
0.8194520411714982	211.80626666666663	0.615009291709389	117.91122857142857	0.8487116517139984
2.4106210531549896	232.39409999999998	5.572791010410694	131.2297714285714	1.0964425080547497
2.981452936204067	251.77192999999997	5.208341347694097	141.4376	0.9415232858393774
4.407538163194272	288.199	5.4623977087513005	173.46702857142859	1.6545648173758476
5.143453831236637	317.8906714285714	8.760327466598532	191.4715	1.5457702862255398
13.389687235841082	548.78845	8.131475796403745	459.25622857142855	3.8625641796662395
14.871463378250708	589.3606166666667	16.256029387421847	509.383775	4.075150236110934
15.635224504002784	585.4233	26.26972227900401	527.4808999999999	18.971632327240584
17.30197404405549	643.7438777777778	47.82483614970545	583.0878	0.0
17.880761772164487	678.7183285714285	29.217177006280533	585.2879399999999	10.563097333187839
19.73447367112525	653.1279	14.845340586729545	637.35024	13.612948899426586
20.12629904032619	737.7036833333333	38.00027394214491	659.4055545454545	7.11547364658226
22.166973298195018	703.6676333333334	24.905436555410045	659.9403000000001	8.957503927992441
22.37183630848789	723.1274000000002	58.16391368201225	692.2149777777778	18.712730506427256
24.599472925264777	828.2783499999999	35.71270393714959	785.9100666666667	7.304173807412389
