# init_z	init_w	m2	dm2	beta
35.1	175.0	0	0	185.687565173	46.6594255521	11.7712873271
35.302020202	175.0	0	0	185.672818276	46.6602866785	11.7685827489
35.504040404	175.0	11.7655266761	0.886793057792	185.655168204	46.6613121617	11.7655266761
35.7060606061	175.0	0	0	185.727983458	46.6570725637	11.7781482521
35.9080808081	175.0	0	0	185.668357086	46.6605265601	11.7677377703
36.1101010101	175.0	0	0	186.222284926	46.6273817873	11.8590630522
36.3121212121	175.0	11.7676585625	0.886200183104	185.667309798	46.660606146	11.7676585625
36.5141414141	175.0	11.7680782292	0.886040438848	185.669836134	46.6604596054	11.7680782292
36.7161616162	175.0	11.7683478286	0.885867218255	185.671756695	46.6603490855	11.7683478286
36.9181818182	175.0	11.63072285	0.130697737859	186.076179438	45.0614374554	11.63072285
37.1202020202	175.0	11.6306860785	0.130697152814	186.076064555	45.061438422	11.6306860785
37.3222222222	175.0	11.6306890034	0.130697051283	186.076126606	45.0614462071	11.6306890034
37.5242424242	175.0	11.6307723011	0.130698380933	186.07642024	45.0614373171	11.6307723011
37.7262626263	175.0	11.6306883983	0.130697223919	186.076042181	45.0614465473	11.6306883983
37.9282828283	175.0	11.6307718161	0.130698364872	186.076412565	45.0614435531	11.6307718161
38.1303030303	175.0	11.6306956481	0.130697301259	186.076069129	45.0614485988	11.6306956481
38.3323232323	175.0	11.6307317342	0.130697609186	186.076351609	45.0614399563	11.6307317342
38.5343434343	175.0	11.6306827242	0.130697169233	186.075994351	45.0614447012	11.6306827242
38.7363636364	175.0	11.6307057322	0.130697470901	186.076115402	45.0614436757	11.6307057322
38.9383838384	175.0	11.6306855562	0.130697188443	186.076030564	45.0614426362	11.6306855562
39.1404040404	175.0	11.6306825449	0.130697159635	186.075990828	45.0614466212	11.6306825449
39.3424242424	175.0	11.6307535205	0.130698073637	186.076383563	45.0614335271	11.6307535205
39.5444444444	175.0	11.630682288	0.130697180925	186.075985408	45.061445793	11.630682288
39.7464646465	175.0	11.6306821976	0.130697179525	186.075983101	45.0614473185	11.6306821976
39.9484848485	175.0	11.6306834128	0.130697176071	186.076008874	45.0614432227	11.6306834128
40.1505050505	175.0	11.6306822791	0.130697182212	186.0759851	45.0614456835	11.6306822791
40.3525252525	175.0	11.6307324982	0.130697809557	186.07623629	45.0614453813	11.6307324982
40.5545454545	175.0	11.6306849063	0.130697114906	186.076040455	45.0614468623	11.6306849063
40.7565656566	175.0	11.6308242472	0.130699128445	186.076645573	45.0614291953	11.6308242472
40.9585858586	175.0	0	0	187.489877796	43.7277189185	11.8593645442
41.1606060606	175.0	11.8562359807	0.668308959658	187.476030959	43.726916504	11.8562359807
41.3626262626	175.0	11.8555371497	0.668344786847	187.47331233	43.7267628271	11.8555371497
41.5646464646	175.0	0	0	187.256915906	44.0377899429	11.8416343738
41.7666666667	175.0	11.8376877691	0.600104710171	187.239923408	44.0375732105	11.8376877691
41.9686868687	175.0	11.7017861412	0.387047442012	186.293597777	44.530620049	11.7017861412
42.1707070707	175.0	0	0	186.301356849	44.5306994675	11.7034952694
42.3727272727	175.0	11.7019985258	0.387048141186	186.294555356	44.5306270779	11.7019985258
42.5747474747	175.0	11.7018680571	0.387021018141	186.294093377	44.5306415506	11.7018680571
42.7767676768	175.0	11.7017548733	0.387025952669	186.293520243	44.5306288188	11.7017548733
42.9787878788	175.0	11.7016531428	0.387056038683	186.293045645	44.5306002509	11.7016531428
43.1808080808	175.0	11.7018836672	0.387020779524	186.294134447	44.5306356569	11.7018836672
43.3828282828	175.0	11.701410762	0.387000992996	186.29217033	44.5306263472	11.701410762
43.5848484848	175.0	11.7017956619	0.387059066741	186.293634469	44.5306150447	11.7017956619
43.7868686869	175.0	11.7017719766	0.387041401462	186.29352615	44.5306202139	11.7017719766
43.9888888889	175.0	11.7017523227	0.387037766623	186.29345003	44.5306208247	11.7017523227
44.1909090909	175.0	11.7017824234	0.387017091534	186.293669681	44.5306361162	11.7017824234
44.3929292929	175.0	11.5789248617	0.0674856580407	185.224301219	44.929763355	11.5789248617
44.5949494949	175.0	11.5789246867	0.0674857200207	185.224298138	44.9297630623	11.5789246867
44.796969697	175.0	11.7770904807	0.458170655101	187.282857865	44.2620316307	11.7770904807
44.998989899	175.0	11.578924674	0.0674857437111	185.224297651	44.9297630112	11.578924674
45.201010101	175.0	11.5789246373	0.0674857513611	185.224297127	44.9297629599	11.5789246373
45.403030303	175.0	11.578925	0.0674855856613	185.224303941	44.9297636163	11.578925
45.6050505051	175.0	11.5789248891	0.0674856372463	185.224301824	44.9297634113	11.5789248891
45.8070707071	175.0	11.5789249791	0.0674856111012	185.224303389	44.9297635536	11.5789249791
46.0090909091	175.0	11.5789233944	0.0674862898236	185.224274312	44.9297607635	11.5789233944
46.2111111111	175.0	11.578925334	0.0674854492516	185.224309955	44.9297641923	11.578925334
46.4131313131	175.0	11.5789250061	0.0674855834245	185.22430399	44.9297636166	11.5789250061
46.6151515152	175.0	11.5789249527	0.0674856115894	185.224303049	44.9297635283	11.5789249527
46.8171717172	175.0	11.6309006977	0.130700189353	186.076999063	45.0614204464	11.6309006977
47.0191919192	175.0	11.5789246506	0.0674857504651	185.224297345	44.9297629836	11.5789246506
47.2212121212	175.0	11.5789251426	0.0674855298519	185.224306424	44.9297638518	11.5789251426
47.4232323232	175.0	11.5789229504	0.0674864949526	185.224265967	44.9297599599	11.5789229504
47.6252525253	175.0	11.5789250305	0.067485580552	185.224304359	44.9297636504	11.5789250305
47.8272727273	175.0	11.5789246822	0.0674857275049	185.224298028	44.9297630503	11.5789246822
