# init_z	init_w	m2	dm2	beta
52.0	106.0	0.0149935400751	20849.898161	0.179933323388	73.4899312817	0.0149935400751
52.202020202	106.0	3.15295191921	38.8023599965	51.1469727108	68.9354744592	3.15295191921
52.404040404	106.0	0	0	177.190584784	64.4172535482	11.6351832827
52.6060606061	106.0	0	0	159.278502984	64.6407010804	9.5933041243
52.8080808081	106.0	0	0	138.344329555	66.5127009924	8.17820767962
53.0101010101	106.0	0	0	130.554659948	67.1145519452	7.74713677844
53.2121212121	106.0	0	0	178.24543131	64.5971642959	13.6250279763
53.4141414141	106.0	0	0	154.07576565	68.1478531576	11.8917250193
53.6161616162	106.0	0	0	135.264513003	67.7479392796	8.44770521898
53.8181818182	106.0	3.16817699847	38.5831947605	51.3941883036	68.9344892719	3.16817699847
54.0202020202	106.0	3.15602998364	38.7578939627	51.1969613391	68.9352742854	3.15602998364
54.2222222222	106.0	3.16798041482	38.5858137817	51.3909957378	68.9345025108	3.16798041482
54.4242424242	106.0	3.1596910743	38.7049812457	51.2563979683	68.9350448235	3.1596910743
54.6262626263	106.0	3.16457761419	38.6345366085	51.3357461017	68.9347216462	3.16457761419
54.8282828283	106.0	6.58916412555	5.78757833052	110.222041716	66.4345025102	6.58916412555
55.0303030303	106.0	3.16039316569	38.6949361111	51.2678114728	68.9349923346	3.16039316569
55.2323232323	106.0	0	0	120.930026441	67.1290838884	7.51219712256
55.4343434343	106.0	6.58873875841	5.78929020758	110.215013069	66.4346137642	6.58873875841
55.6363636364	106.0	0	0	118.082637904	63.7713534559	6.92530896935
55.8383838384	106.0	0	0	199.434613899	56.4576096936	14.5659488266
56.0404040404	106.0	0	0	233.742130991	55.0538796098	18.5267557781
56.2424242424	106.0	0	0	409.101841884	46.2988808075	32.9410041926
56.4444444444	106.0	0	0	378.639020978	47.5585172103	29.8263160538
56.6464646465	106.0	0	0	349.987801114	43.8073916882	28.2619024822
56.8484848485	106.0	0	0	351.296859422	43.8735814885	27.8799428076
57.0505050505	106.0	0	0	346.149309558	43.7281366502	27.8048464509
57.2525252525	106.0	0	0	344.051421828	44.254942674	27.5735716048
57.4545454545	106.0	0	0	308.640691006	43.9475334245	24.6387380811
57.6565656566	106.0	0	0	267.232236542	43.3416353387	22.5518732475
57.8585858586	106.0	0	0	245.642331757	46.397598293	19.3887669025
58.0606060606	106.0	0	0	278.649808951	48.6377476166	21.0242084933
58.2626262626	106.0	0	0	292.088398699	46.510862489	22.3972387345
58.4646464646	106.0	0	0	165.304344376	58.0317127859	10.0560258766
58.6666666667	106.0	0	0	183.620536364	55.7950898055	11.9601665562
58.8686868687	106.0	0	0	180.128691958	55.945739583	11.4719331436
59.0707070707	106.0	0	0	187.285769481	55.6036758589	11.8938167731
59.2727272727	106.0	0	0	200.539194599	53.3474270576	13.2521343518
59.4747474747	106.0	0	0	209.059370312	53.241764727	14.0238539385
59.6767676768	106.0	0	0	258.409946322	48.0268071665	19.1055150223
59.8787878788	106.0	0	0	242.816297458	47.2303980874	18.2363094053
60.0808080808	106.0	0	0	148.437013372	59.5752722348	9.02925210663
60.2828282828	106.0	0	0	163.177031624	57.594186265	10.098789163
60.4848484848	106.0	0	0	144.606846092	60.5494278241	8.52586621196
60.6868686869	106.0	0	0	175.009254974	57.4541566744	10.416807093
60.8888888889	106.0	6.84161606095	0.238289174733	117.20208153	61.6893826994	6.84161606095
61.0909090909	106.0	0	0	136.093216371	61.6537102593	7.98879830334
61.2929292929	106.0	6.79215395867	0.0765380982078	116.44215264	62.0549313047	6.79215395867
61.4949494949	106.0	6.88433240678	0.254475259527	117.910852967	62.548172898	6.88433240678
61.696969697	106.0	6.8437363578	0.233577413546	117.22707083	62.3915018934	6.8437363578
61.898989899	106.0	0	0	128.327795661	62.1732037443	7.50212844928
62.101010101	106.0	6.79214592904	0.0765296433593	116.442185213	62.0548862901	6.79214592904
62.303030303	106.0	6.84163949388	0.238360143646	117.201512781	61.6895761724	6.84163949388
62.5050505051	106.0	6.84159283827	0.238315671422	117.201741226	61.6893717707	6.84159283827
62.7070707071	106.0	0	0	131.584825978	61.484488874	7.70273871094
62.9090909091	106.0	6.79215351966	0.0765372294714	116.442174247	62.05492403	6.79215351966
63.1111111111	106.0	0	0	117.301937008	61.695021859	6.8457838476
63.3131313131	106.0	0	0	171.723767199	58.3227273692	10.1919208556
63.5151515152	106.0	0	0	139.412624169	61.4174081041	8.14712356158
63.7171717172	106.0	0	0	120.249329029	62.713370742	7.04012132831
63.9191919192	106.0	0	0	178.785814699	58.9778513337	11.1222654485
64.1212121212	106.0	0	0	120.233035501	62.6851265724	7.0892260748
64.3232323232	106.0	0	0	230.294398648	50.6341528162	15.4650502409
64.5252525253	106.0	0	0	156.043192841	60.8621083499	8.92898348079
64.7272727273	106.0	0	0	167.188117828	58.0482787854	9.83811394109
64.9292929293	106.0	0	0	236.097400528	48.1213406209	16.7454888222
65.1313131313	106.0	0	0	278.00831939	46.9989469022	19.8308041184
65.3333333333	106.0	0	0	285.322234023	47.9312123691	20.3810862792
65.5353535354	106.0	0	0	277.419363269	46.7174306633	21.0020575178
65.7373737374	106.0	0	0	228.477259815	52.8994446431	17.0245343424
65.9393939394	106.0	0	0	172.264670401	60.8248303306	10.8730611322
66.1414141414	106.0	0	0	196.401130234	55.6327326827	14.0151813871
66.3434343434	106.0	0	0	238.495227336	54.7817444559	16.7703425559
66.5454545455	106.0	0	0	153.384872943	63.0492778286	9.43507398994
66.7474747475	106.0	0	0	290.31253211	49.1993293191	21.9393901116
66.9494949495	106.0	0	0	272.540976905	45.0094903541	20.4250492734
67.1515151515	106.0	0	0	297.868921542	47.1775852032	21.4879672562
67.3535353535	106.0	0	0	312.346619166	48.3844831797	22.1379198867
67.5555555556	106.0	0	0	327.116395903	46.4194153644	23.9968011915
67.7575757576	106.0	0	0	180.960747377	60.0624425225	11.4851224918
67.9595959596	106.0	0	0	210.285917865	53.2833682362	13.1776908571
68.1616161616	106.0	0	0	192.58718199	50.8087947843	12.4158405796
68.3636363636	106.0	0	0	210.531091995	52.0716233	16.2534395835
68.5656565657	106.0	0	0	126.937412077	65.7153980157	7.60745535812
68.7676767677	106.0	0	0	188.303928572	56.5257220584	11.2641611143
68.9696969697	106.0	0	0	140.006406512	62.2316763013	8.02752792363
69.1717171717	106.0	6.88600052428	0.462543812385	117.735450253	62.9233939771	6.88600052428
69.3737373737	106.0	0	0	116.444146556	62.0544609196	6.79217067061
69.5757575758	106.0	0	0	157.717647875	58.6967579053	8.74957867116
69.7777777778	106.0	6.89134493085	0.739236647541	117.532545847	63.2860067887	6.89134493085
69.9797979798	106.0	0	0	151.535631276	60.4532575696	9.37041240403
70.1818181818	106.0	6.9096267266	0.476097129383	118.138428898	63.0787063483	6.9096267266
70.3838383838	106.0	6.90961995352	0.476388564881	118.1369661	63.0790101177	6.90961995352
70.5858585859	106.0	6.90921900101	0.476678812097	118.130449547	63.0791162226	6.90921900101
70.7878787879	106.0	6.91855254915	0.851259098581	117.974865068	63.7726633335	6.91855254915
70.9898989899	106.0	0	0	118.066847288	63.7910961647	6.93050187103
71.1919191919	106.0	6.91841455224	0.852274532208	117.970372212	63.7732213302	6.91841455224
71.3939393939	106.0	6.91790428879	0.854171809593	117.962004551	63.7733724928	6.91790428879
71.595959596	106.0	6.91915365558	0.85127868944	117.981737643	63.7731442382	6.91915365558
71.797979798	106.0	6.91846531739	0.852685873946	117.971618193	63.7731188962	6.91846531739
72.0	106.0	6.91856275309	0.852363281854	117.97359838	63.7730079675	6.91856275309
52.0	106.202020202	0.0133952747848	25436.8354019	0.160753193105	73.4899316795	0.0133952747848
52.202020202	106.202020202	3.16526962753	38.62473612	51.3469800794	68.9346766259	3.16526962753
52.404040404	106.202020202	0	0	151.726386121	66.0649162861	9.61399063296
52.6060606061	106.202020202	0	0	138.990636679	66.1209630859	8.04905326579
52.8080808081	106.202020202	0	0	131.640727039	66.4727751184	7.68314011017
53.0101010101	106.202020202	0	0	134.682038119	66.9307881086	8.00480638558
53.2121212121	106.202020202	0	0	135.294782456	66.7697387678	7.9938689836
53.4141414141	106.202020202	0	0	192.967148371	61.0327171346	15.1732025579
53.6161616162	106.202020202	3.16051837835	38.6931630875	51.2698317446	68.9349902037	3.16051837835
53.8181818182	106.202020202	3.15460898589	38.7783134081	51.173880494	68.9353665375	3.15460898589
54.0202020202	106.202020202	3.15437591528	38.7815608284	51.1700974826	68.9353815583	3.15437591528
54.2222222222	106.202020202	3.16617975994	38.611712483	51.3617603837	68.9346179329	3.16617975994
54.4242424242	106.202020202	3.15306481615	38.8005502786	51.1488165571	68.9354699665	3.15306481615
54.6262626263	106.202020202	3.15115008972	38.8286807031	51.1177195946	68.9355921971	3.15115008972
54.8282828283	106.202020202	6.58810879098	5.7952422278	110.204231136	66.4346378479	6.58810879098
55.0303030303	106.202020202	3.15940030208	38.7092639854	51.2516781142	68.9350557636	3.15940030208
55.2323232323	106.202020202	0	0	195.250953784	60.1585979706	13.5749318201
55.4343434343	106.202020202	6.58865908189	5.78965687772	110.213767303	66.4346146529	6.58865908189
55.6363636364	106.202020202	0	0	127.618237671	63.5033406418	7.49504230231
55.8383838384	106.202020202	0	0	307.879383453	50.3576238314	25.902200774
56.0404040404	106.202020202	0	0	218.638438543	51.9917964309	18.5272056413
56.2424242424	106.202020202	0	0	409.728193462	46.5164645819	33.036450804
56.4444444444	106.202020202	0	0	382.139874904	47.7805030546	29.9025016671
56.6464646465	106.202020202	0	0	351.308575965	43.7816608626	28.3141842089
56.8484848485	106.202020202	0	0	350.651078562	43.8429171659	27.9192863128
57.0505050505	106.202020202	0	0	344.822883179	43.4628716733	27.83974967
57.2525252525	106.202020202	0	0	340.294817426	43.4596391363	27.521645026
57.4545454545	106.202020202	0	0	314.033628055	44.8938265163	24.5752382302
57.6565656566	106.202020202	0	0	267.99868329	43.4197008707	22.5767487889
57.8585858586	106.202020202	0	0	242.987925426	46.0673828862	19.3366701526
58.0606060606	106.202020202	0	0	271.848540523	47.632719781	21.0096723728
58.2626262626	106.202020202	0	0	282.499422567	45.1313781833	22.3930455254
58.4646464646	106.202020202	0	0	157.736911452	58.3370934572	9.54821064352
58.6666666667	106.202020202	0	0	183.188430626	55.9505269484	11.8909424505
