init_z,init_w,m2,dm2,beta
35.1,175.0,0,0,185.687932508,46.6594042857,19422.683819
35.302020202,175.0,0,0,185.681321326,46.6599014875,19419.6011903
35.504040404,175.0,11.7670372667,0.886011854631,185.664624875,46.6607573403,19415.61149
35.7060606061,175.0,0,0,185.794682541,46.6531610898,19447.7743769
35.9080808081,175.0,0,0,185.668414073,46.6605234481,19416.7732064
36.1101010101,175.0,0,0,186.222272965,46.6273825326,19567.4502101
36.3121212121,175.0,11.7676577057,0.886200921179,185.667303718,46.6606064907,19416.6352144
36.5141414141,175.0,11.7681367475,0.885879567536,185.6711157,46.6603949685,19417.4256334
36.7161616162,175.0,11.768347629,0.885867223877,185.67175652,46.6603491353,19417.7735878
36.9181818182,175.0,11.630722741,0.130697694008,186.076181279,45.0614447916,19190.6925226
37.1202020202,175.0,11.6306860316,0.130697161092,186.076031897,45.0614481198,19190.6319521
37.3222222222,175.0,11.6306889021,0.130697199348,186.076046632,45.0614475214,19190.6366885
37.5242424242,175.0,11.6306994679,0.130697260279,186.076156198,45.0614440597,19190.654122
37.7262626263,175.0,11.6306884305,0.130697205864,186.076042385,45.0614463907,19190.6359104
37.9282828283,175.0,11.6307750507,0.130698371537,186.076444087,45.0614402125,19190.7788337
38.1303030303,175.0,11.6306838664,0.130697144911,186.07601809,45.0614464466,19190.6283796
38.3323232323,175.0,11.6307258822,0.130697772873,186.07620163,45.0614361883,19190.6977057
38.5343434343,175.0,11.630682715,0.130697174,186.075994275,45.0614448755,19190.6264798
38.7363636364,175.0,11.630705712,0.130697473514,186.076114924,45.0614435963,19190.6644248
38.9383838384,175.0,11.630685575,0.130697196782,186.076030008,45.0614424868,19190.6311988
39.1404040404,175.0,11.6306923715,0.130697267756,186.076050645,45.0614491849,19190.642413
39.3424242424,175.0,11.6306821336,0.130697187075,186.075981998,45.0614461846,19190.6255205
39.5444444444,175.0,11.6306910417,0.130697301505,186.076036137,45.0614433415,19190.6402187
39.7464646465,175.0,11.6306823208,0.130697176855,186.075985876,45.061447598,19190.6258294
39.9484848485,175.0,11.6307024978,0.130697126361,186.076257797,45.0614444029,19190.6591213
40.1505050505,175.0,11.6307655542,0.130698268719,186.07639363,45.0614401766,19190.7631645
40.3525252525,175.0,11.6306855317,0.130697113076,186.076053471,45.0614467219,19190.6311273
40.5545454545,175.0,11.6306848886,0.130697117678,186.076040368,45.0614469008,19190.6300662
40.7565656566,175.0,11.6306821878,0.130697183903,186.07598299,45.0614457394,19190.6256098
40.9585858586,175.0,11.8569123006,0.668340041709,187.478477366,43.7270478416,19563.905296
41.1606060606,175.0,11.85623609,0.66830914758,187.47603093,43.7269165223,19562.7895485
41.3626262626,175.0,11.8563801524,0.66829856205,187.476461358,43.7269516311,19563.0272514
41.5646464646,175.0,11.8377226268,0.600040862637,187.240692901,44.0375738369,19532.2423342
41.7666666667,175.0,11.837735494,0.60002657785,187.240846385,44.0375797771,19532.2635651
41.9686868687,175.0,11.701158271,0.387005819142,186.29101272,44.5306106755,19306.9111472
42.1707070707,175.0,0,0,186.301033197,44.5306746951,19310.7615209
42.3727272727,175.0,11.7019989495,0.387051657231,186.294534258,44.5306252604,19308.2982667
42.5747474747,175.0,11.7018692449,0.38702087725,186.29410161,44.5306417024,19308.0842541
42.7767676768,175.0,11.7017542803,0.387025739815,186.29351861,44.5306288615,19307.8945626
42.9787878788,175.0,11.7016531025,0.387056063122,186.293045481,44.5306002445,19307.7276192
43.1808080808,175.0,11.7018836298,0.387020729293,186.294134724,44.5306356672,19308.1079892
43.3828282828,175.0,11.7014111895,0.387000982359,186.292171922,44.5306263582,19307.3284626
43.5848484848,175.0,11.7017956695,0.387059076388,186.293634257,44.5306150628,19307.9628547
43.7868686869,175.0,11.7019824983,0.387026215125,186.294555258,44.5306382067,19308.2711221
43.9888888889,175.0,11.7017523103,0.387037679786,186.293450029,44.5306208475,19307.891312
44.1909090909,175.0,11.70178242,0.387017124623,186.293669606,44.5306361167,19307.940993
44.3929292929,175.0,11.5789248558,0.0674856524773,185.224301254,44.9297633593,19105.2260121
44.5949494949,175.0,11.5789246914,0.0674857257053,185.22429816,44.9297630639,19105.2257407
44.796969697,175.0,11.7770908956,0.458170359719,187.282862309,44.2620317973,19432.1999777
44.998989899,175.0,11.5789246631,0.0674857407071,185.224297573,44.9297630077,19105.2256942
45.201010101,175.0,11.5789246331,0.0674857525765,185.224297098,44.9297629586,19105.2256447
45.403030303,175.0,11.578924996,0.0674855905722,185.224303917,44.9297636117,19105.2262435
45.6050505051,175.0,11.5789248859,0.0674856367226,185.224301791,44.9297634109,19105.2260618
45.8070707071,175.0,11.5789249775,0.0674856072642,185.224303349,44.9297635582,19105.2262129
46.0090909091,175.0,11.578923393,0.0674862934756,185.224274276,44.9297607649,19105.2235984
46.2111111111,175.0,11.5789253397,0.0674854435371,185.224310004,44.9297641957,19105.2268105
46.4131313131,175.0,11.5789250054,0.0674855912993,185.22430396,44.9297636189,19105.2262589
46.6151515152,175.0,11.5789249705,0.0674856117534,185.224303133,44.9297635314,19105.2262014
46.8171717172,175.0,11.6308953348,0.13070006694,186.076971384,45.0614317663,19190.9773024
47.0191919192,175.0,11.5789246522,0.0674857460107,185.224297316,44.9297629796,19105.2256762
47.2212121212,175.0,11.5789251389,0.0674855324334,185.224306364,44.9297638504,19105.2264792
47.4232323232,175.0,11.5789229486,0.067486489216,185.224265933,44.9297599561,19105.2228651
47.6252525253,175.0,11.5789250242,0.0674855776274,185.224304352,44.9297636522,19105.22629
47.8272727273,175.0,11.5789246827,0.0674857264008,185.224298031,44.9297630502,19105.2257265
48.0292929293,175.0,11.5789232515,0.0674863599731,185.224271646,44.9297605106,19105.223365
48.2313131313,175.0,11.5789228108,0.0674865518336,185.224263448,44.9297597119,19105.2226378
48.4333333333,175.0,11.5789247823,0.0674856941744,185.224299759,44.929763216,19105.2258909
48.6353535354,175.0,11.5789247993,0.0674856760046,185.224300164,44.9297632544,19105.2259189
48.8373737374,175.0,11.5789227343,0.0674865672286,185.224262146,44.9297595906,19105.2225117
49.0393939394,175.0,11.6695557577,0.316572892468,186.044436943,45.2828730401,19254.7670002
49.2414141414,175.0,11.6695630522,0.316561146269,186.044550887,45.2828557661,19254.7790361
49.4434343434,175.0,11.6696010107,0.31657423544,186.044712634,45.282867745,19254.8416676
49.6454545455,175.0,11.6695417565,0.31656438985,186.044345997,45.282865539,19254.7438983
49.8474747475,175.0,11.760714155,0.517464735193,186.530165901,45.7285813301,19405.1783558
50.0494949495,175.0,11.7606880863,0.517424479498,186.529981486,45.7285701056,19405.1353425
50.2515151515,175.0,11.7605173143,0.517442537617,186.528965546,45.7286018915,19404.8535686
50.4535353535,175.0,11.7608452206,0.517471162439,186.530990223,45.7285651934,19405.394614
50.6555555556,175.0,0,0,186.624197895,45.8492001026,19425.6779244
50.8575757576,175.0,11.7591532858,0.532430419289,186.560843313,45.8518663045,19402.6029215
51.0595959596,175.0,11.6687796117,0.31654283677,186.041161837,45.2829127443,19253.4863592
51.2616161616,175.0,11.6695588306,0.316567500326,186.0444909,45.2828654239,19254.7720705
51.4636363636,175.0,11.6695543959,0.316574302202,186.04442033,45.2828754348,19254.7647532
51.6656565657,175.0,11.6692894876,0.316570979371,186.04326009,45.2828981305,19254.3276545
51.8676767677,175.0,11.6695696047,0.31656496816,186.044558391,45.2828610948,19254.7898478
52.0696969697,175.0,11.6694346046,0.316577206176,186.043885128,45.2828960161,19254.5670975
52.2717171717,175.0,11.6695607296,0.316566134142,186.044512391,45.2828628528,19254.7752039
52.4737373737,175.0,11.6696775668,0.316579404515,186.045004227,45.2828693931,19254.9679853
52.6757575758,175.0,11.6695476512,0.31656576248,186.044407125,45.2828656654,19254.7536245
52.8777777778,175.0,11.6696195074,0.316573733695,186.044732167,45.2828678963,19254.8721872
53.0797979798,175.0,11.6695509277,0.316575990132,186.044420547,45.2828803777,19254.7590307
53.2818181818,175.0,11.6695364786,0.316574483423,186.044393516,45.2828782685,19254.7351897
53.4838383838,175.0,11.6696782003,0.316568566641,186.0450168,45.2828546391,19254.9690304
53.6858585859,175.0,11.6695354296,0.316570888235,186.044366932,45.2828731303,19254.7334588
53.8878787879,175.0,11.669528919,0.316574406233,186.044314544,45.2828781108,19254.7227163
54.0898989899,175.0,11.6694373301,0.316558352397,186.043996647,45.2828660534,19254.5715947
54.2919191919,175.0,11.6695700058,0.316572472717,186.044587388,45.2828688024,19254.7905096
54.4939393939,175.0,11.6695386273,0.316569211623,186.044339435,45.2828718131,19254.7387351
54.695959596,175.0,11.6688026895,0.316557987605,186.04117334,45.2829306743,19253.5244377
54.897979798,175.0,11.5789253383,0.0674854450292,185.22431019,44.9297642089,19105.2268082
55.1,175.0,11.6614160266,0.18551100442,186.517089793,44.7599671043,19241.3364439
