# init_z,init_w,m2,dm2,beta
52.0,106.0,0.0136555950174,27283.6161624,0.163877040967,73.4899337443,22.5317317786
52.202020202,106.0,3.1659202739,38.615437933,51.3575432716,68.9346344516,5223.76845193
52.404040404,106.0,0,0,177.188699456,64.4172551017,19197.8557672
52.6060606061,106.0,0,0,159.271352805,64.6410749145,15828.122735
52.8080808081,106.0,0,0,138.339911534,66.5130463451,13493.5580511
53.0101010101,106.0,0,0,136.153882435,66.8214419476,13368.0988901
53.2121212121,106.0,0,0,178.227445514,64.5942811422,22480.2200868
53.4141414141,106.0,0,0,158.942721738,68.14051713,20226.9467239
53.6161616162,106.0,0,0,131.403173223,67.9305499074,13501.6775425
53.8181818182,106.0,3.16764520334,38.590611247,51.3855539825,68.9345231148,5226.61458551
54.0202020202,106.0,3.1574437072,38.7373034543,51.2199163238,68.9351825127,5209.78211688
54.2222222222,106.0,3.16640730231,38.6087961422,51.365455216,68.9346033397,5224.57204881
54.4242424242,106.0,3.16182940376,38.6743585217,51.291117626,68.9349057738,5217.0185162
54.6262626263,106.0,3.16520991043,38.6259370077,51.3460134251,68.9346803585,5222.5963522
54.8282828283,106.0,6.58908868069,5.7879547797,110.220767186,66.4345234732,10871.9963231
55.0303030303,106.0,3.15375372201,38.790822856,51.1600088982,68.9354260778,5203.69364132
55.2323232323,106.0,0,0,120.933011388,67.1290214985,12395.4422181
55.4343434343,106.0,6.58757929637,5.79759562913,110.195483866,66.4347576947,10869.505839
55.6363636364,106.0,0,0,117.999907523,63.771467783,11417.7256591
55.8383838384,106.0,0,0,199.434740157,56.457542951,24033.8760945
56.0404040404,106.0,0,0,233.742318748,55.0539090236,30569.1555614
56.2424242424,106.0,0,0,409.101824672,46.2988799595,54352.6516198
56.4444444444,106.0,0,0,378.639088658,47.5585022114,49213.4404327
56.6464646465,106.0,0,0,349.987476738,43.8073752839,46632.1469357
56.8484848485,106.0,0,0,351.296843404,43.8735664892,46001.9159009
57.0505050505,106.0,0,0,346.14885376,43.7280491448,45877.9852557
57.2525252525,106.0,0,0,344.05133987,44.2549381394,45496.3876161
57.4545454545,106.0,0,0,308.640754448,43.9475626429,40653.896509
57.6565656566,106.0,0,0,267.23224589,43.3416176088,37210.6033222
57.8585858586,106.0,0,0,245.642227052,46.3975926584,31991.4484062
58.0606060606,106.0,0,0,278.649262259,48.6377776719,34689.8604137
58.2626262626,106.0,0,0,292.087087364,46.510961245,36955.1519887
58.4646464646,106.0,0,0,165.307260138,58.0307129193,16592.9321656
58.6666666667,106.0,0,0,183.701536588,55.8058301317,19741.9221142
58.8686868687,106.0,0,0,180.135535241,55.944917886,18929.6697875
59.0707070707,106.0,0,0,187.286989129,55.6039729715,19624.8648486
59.2727272727,106.0,0,0,200.53853304,53.3496225763,21865.3339916
59.4747474747,106.0,0,0,209.060546869,53.2418593567,23139.4562799
59.6767676768,106.0,0,0,258.410087796,48.0268366939,31524.0984361
59.8787878788,106.0,0,0,242.813772625,47.2300211736,30089.8231702
60.0808080808,106.0,0,0,148.467319366,59.5727109785,14901.953121
60.2828282828,106.0,0,0,163.175632951,57.5942393047,16662.8447965
60.4848484848,106.0,0,0,143.622418644,60.3694107501,14015.3981188
60.6868686869,106.0,0,0,175.009376452,57.4521588445,17188.3220517
60.8888888889,106.0,6.8416188061,0.238290374935,117.202109023,61.6893861388,11288.6710301
61.0909090909,106.0,0,0,136.093461699,61.653698412,13181.5431205
61.2929292929,106.0,6.79215400403,0.0765379667582,116.442153436,62.0549311832,11207.0541066
61.4949494949,106.0,6.88440038772,0.254504028997,117.911971068,62.5481606402,11359.2606397
